scenario,config,margin,region,actual_events,hit,false_alarm,abs_err_sum,signed_err_sum
예보없음,기존+기간평균패턴|위험-8℃+|7년(2016~22),1.0,금오도(여수),25,18,11,33.0,-33.0
예보없음,기존+기간평균패턴|위험-8℃+|7년(2016~22),0.0,노화도(완도),44,0,0,0.0,0.0
예보없음,기존+기간평균패턴|위험-8℃+|7년(2016~22),0.5,노화도(완도),44,2,2,0.0,0.0
예보없음,기존+기간평균패턴|위험-8℃+|7년(2016~22),1.0,노화도(완도),44,4,6,1.0,-1.0
예보없음,기존+기간평균패턴|위험-8℃+|7년(2016~22),0.0,두미도(남해군),42,1,1,4.0,-4.0
예보없음,기존+기간평균패턴|위험-8℃+|7년(2016~22),0.5,두미도(남해군),42,13,5,26.0,-26.0
예보없음,기존+기간평균패턴|위험-8℃+|7년(2016~22),1.0,두미도(남해군),42,29,19,67.0,-61.0
예보없음,기존+기간평균패턴|위험-8℃+|7년(2016~22),0.0,청산도(완도),29,1,3,4.0,4.0
예보없음,기존+기간평균패턴|위험-8℃+|7년(2016~22),0.5,청산도(완도),29,2,5,1.0,1.0
예보없음,기존+기간평균패턴|위험-8℃+|7년(2016~22),1.0,청산도(완도),29,6,12,6.0,0.0
예보없음,기존+기간평균패턴|위험-8℃+|7년(2016~22),0.0,한산도(통영),31,4,1,5.0,5.0
예보없음,기존+기간평균패턴|위험-8℃+|7년(2016~22),0.5,한산도(통영),31,7,5,3.0,-3.0
예보없음,기존+기간평균패턴|위험-8℃+|7년(2016~22),1.0,한산도(통영),31,13,10,25.0,7.0
예보없음,기존모델|여름전체|3년(2020~22),0.0,금오도(여수),25,2,0,3.0,-3.0
예보없음,기존모델|여름전체|3년(2020~22),0.5,금오도(여수),25,8,1,8.0,-8.0
예보없음,기존모델|여름전체|3년(2020~22),1.0,금오도(여수),25,15,8,22.0,-22.0
예보없음,기존모델|여름전체|3년(2020~22),0.0,노화도(완도),45,0,0,0.0,0.0
예보없음,기존모델|여름전체|3년(2020~22),0.5,노화도(완도),45,3,2,6.0,-6.0
예보없음,기존모델|여름전체|3년(2020~22),1.0,노화도(완도),45,6,10,11.0,-11.0
예보없음,기존모델|여름전체|3년(2020~22),0.0,두미도(남해군),45,0,1,0.0,0.0
예보없음,기존모델|여름전체|3년(2020~22),0.5,두미도(남해군),45,11,5,17.0,-17.0
예보없음,기존모델|여름전체|3년(2020~22),1.0,두미도(남해군),45,29,18,56.0,-56.0
예보없음,기존모델|여름전체|3년(2020~22),0.0,청산도(완도),30,0,0,0.0,0.0
예보없음,기존모델|여름전체|3년(2020~22),0.5,청산도(완도),30,1,1,0.0,0.0
예보없음,기존모델|여름전체|3년(2020~22),1.0,청산도(완도),30,5,6,3.0,-3.0
예보없음,기존모델|여름전체|3년(2020~22),0.0,한산도(통영),31,1,1,0.0,0.0
예보없음,기존모델|여름전체|3년(2020~22),0.5,한산도(통영),31,3,7,2.0,0.0
예보없음,기존모델|여름전체|3년(2020~22),1.0,한산도(통영),31,8,11,13.0,-13.0
예보없음,기존모델|여름전체|7년(2016~22),0.0,금오도(여수),25,2,0,2.0,2.0
예보없음,기존모델|여름전체|7년(2016~22),0.5,금오도(여수),25,9,3,13.0,-13.0
예보없음,기존모델|여름전체|7년(2016~22),1.0,금오도(여수),25,17,8,31.0,-31.0
예보없음,기존모델|여름전체|7년(2016~22),0.0,노화도(완도),45,0,0,0.0,0.0
예보없음,기존모델|여름전체|7년(2016~22),0.5,노화도(완도),45,4,3,7.0,-7.0
예보없음,기존모델|여름전체|7년(2016~22),1.0,노화도(완도),45,6,10,11.0,-11.0
예보없음,기존모델|여름전체|7년(2016~22),0.0,두미도(남해군),45,1,1,3.0,3.0
예보없음,기존모델|여름전체|7년(2016~22),0.5,두미도(남해군),45,16,4,27.0,-27.0
예보없음,기존모델|여름전체|7년(2016~22),1.0,두미도(남해군),45,31,22,63.0,-63.0
예보없음,기존모델|여름전체|7년(2016~22),0.0,청산도(완도),30,0,0,0.0,0.0
예보없음,기존모델|여름전체|7년(2016~22),0.5,청산도(완도),30,3,2,0.0,0.0
예보없음,기존모델|여름전체|7년(2016~22),1.0,청산도(완도),30,5,7,3.0,-3.0
예보없음,기존모델|여름전체|7년(2016~22),0.0,한산도(통영),31,2,1,2.0,2.0
예보없음,기존모델|여름전체|7년(2016~22),0.5,한산도(통영),31,3,6,1.0,-1.0
예보없음,기존모델|여름전체|7년(2016~22),1.0,한산도(통영),31,7,10,9.0,-5.0
예보없음,기존모델|위험-2℃+|3년(2020~22),0.0,금오도(여수),25,3,2,5.0,-1.0
예보없음,기존모델|위험-2℃+|3년(2020~22),0.5,금오도(여수),25,13,6,18.0,-18.0
예보없음,기존모델|위험-2℃+|3년(2020~22),1.0,금오도(여수),25,18,12,33.0,-33.0
예보없음,기존모델|위험-2℃+|3년(2020~22),0.0,노화도(완도),45,1,6,0.0,0.0
예보없음,기존모델|위험-2℃+|3년(2020~22),0.5,노화도(완도),45,2,9,6.0,-6.0
예보없음,기존모델|위험-2℃+|3년(2020~22),1.0,노화도(완도),45,8,14,11.0,-11.0
예보없음,기존모델|위험-2℃+|3년(2020~22),0.0,두미도(남해군),45,7,7,14.0,-10.0
예보없음,기존모델|위험-2℃+|3년(2020~22),0.5,두미도(남해군),45,15,9,38.0,-24.0
예보없음,기존모델|위험-2℃+|3년(2020~22),1.0,두미도(남해군),45,28,14,64.0,-62.0
예보없음,기존모델|위험-2℃+|3년(2020~22),0.0,청산도(완도),30,0,0,0.0,0.0
예보없음,기존모델|위험-2℃+|3년(2020~22),0.5,청산도(완도),30,0,4,0.0,0.0
예보없음,기존모델|위험-2℃+|3년(2020~22),1.0,청산도(완도),30,4,11,1.0,-1.0
예보없음,기존모델|위험-2℃+|3년(2020~22),0.0,한산도(통영),31,9,3,15.0,-5.0
예보없음,기존모델|위험-2℃+|3년(2020~22),0.5,한산도(통영),31,12,8,24.0,-10.0
예보없음,기존모델|위험-2℃+|3년(2020~22),1.0,한산도(통영),31,13,11,27.0,-19.0
예보없음,기존모델|위험-2℃+|7년(2016~22),0.0,금오도(여수),25,4,5,4.0,0.0
예보없음,기존모델|위험-2℃+|7년(2016~22),0.5,금오도(여수),25,12,5,16.0,-16.0
예보없음,기존모델|위험-2℃+|7년(2016~22),1.0,금오도(여수),25,18,14,33.0,-33.0
예보없음,기존모델|위험-2℃+|7년(2016~22),0.0,노화도(완도),45,0,1,0.0,0.0
예보없음,기존모델|위험-2℃+|7년(2016~22),0.5,노화도(완도),45,2,7,6.0,-6.0
예보없음,기존모델|위험-2℃+|7년(2016~22),1.0,노화도(완도),45,7,15,11.0,-11.0
예보없음,기존모델|위험-2℃+|7년(2016~22),0.0,두미도(남해군),45,9,3,23.0,-1.0
예보없음,기존모델|위험-2℃+|7년(2016~22),0.5,두미도(남해군),45,18,13,38.0,-32.0
예보없음,기존모델|위험-2℃+|7년(2016~22),1.0,두미도(남해군),45,37,19,76.0,-62.0
예보없음,기존모델|위험-2℃+|7년(2016~22),0.0,청산도(완도),30,0,1,0.0,0.0
예보없음,기존모델|위험-2℃+|7년(2016~22),0.5,청산도(완도),30,0,4,0.0,0.0
예보없음,기존모델|위험-2℃+|7년(2016~22),1.0,청산도(완도),30,4,12,2.0,-2.0
예보없음,기존모델|위험-2℃+|7년(2016~22),0.0,한산도(통영),31,7,6,7.0,1.0
예보없음,기존모델|위험-2℃+|7년(2016~22),0.5,한산도(통영),31,12,7,18.0,-12.0
예보없음,기존모델|위험-2℃+|7년(2016~22),1.0,한산도(통영),31,14,12,27.0,-23.0
예보없음,기존모델|위험-4℃+|3년(2020~22),0.0,금오도(여수),25,2,2,3.0,-3.0
예보없음,기존모델|위험-4℃+|3년(2020~22),0.5,금오도(여수),25,11,6,19.0,-11.0
예보없음,기존모델|위험-4℃+|3년(2020~22),1.0,금오도(여수),25,16,15,25.0,-25.0
예보없음,기존모델|위험-4℃+|3년(2020~22),0.0,노화도(완도),45,0,1,0.0,0.0
예보없음,기존모델|위험-4℃+|3년(2020~22),0.5,노화도(완도),45,3,4,6.0,-6.0
예보없음,기존모델|위험-4℃+|3년(2020~22),1.0,노화도(완도),45,7,13,14.0,-8.0
예보없음,기존모델|위험-4℃+|3년(2020~22),0.0,두미도(남해군),45,1,2,0.0,0.0
예보없음,기존모델|위험-4℃+|3년(2020~22),0.5,두미도(남해군),45,12,5,17.0,-17.0
예보없음,기존모델|위험-4℃+|3년(2020~22),1.0,두미도(남해군),45,29,20,56.0,-56.0
예보없음,기존모델|위험-4℃+|3년(2020~22),0.0,청산도(완도),30,0,8,0.0,0.0
예보없음,기존모델|위험-4℃+|3년(2020~22),0.5,청산도(완도),30,1,13,0.0,0.0
예보없음,기존모델|위험-4℃+|3년(2020~22),1.0,청산도(완도),30,4,18,6.0,6.0
예보없음,기존모델|위험-4℃+|3년(2020~22),0.0,한산도(통영),31,1,3,0.0,0.0
예보없음,기존모델|위험-4℃+|3년(2020~22),0.5,한산도(통영),31,2,6,1.0,-1.0
예보없음,기존모델|위험-4℃+|3년(2020~22),1.0,한산도(통영),31,8,11,13.0,-13.0
예보없음,기존모델|위험-4℃+|7년(2016~22),0.0,금오도(여수),25,2,2,1.0,-1.0
예보없음,기존모델|위험-4℃+|7년(2016~22),0.5,금오도(여수),25,11,5,15.0,-15.0
예보없음,기존모델|위험-4℃+|7년(2016~22),1.0,금오도(여수),25,18,11,33.0,-33.0
예보없음,기존모델|위험-4℃+|7년(2016~22),0.0,노화도(완도),45,0,1,0.0,0.0
예보없음,기존모델|위험-4℃+|7년(2016~22),0.5,노화도(완도),45,3,5,6.0,-6.0
예보없음,기존모델|위험-4℃+|7년(2016~22),1.0,노화도(완도),45,7,13,14.0,-8.0
예보없음,기존모델|위험-4℃+|7년(2016~22),0.0,두미도(남해군),45,3,1,4.0,4.0
예보없음,기존모델|위험-4℃+|7년(2016~22),0.5,두미도(남해군),45,18,5,29.0,-29.0
예보없음,기존모델|위험-4℃+|7년(2016~22),1.0,두미도(남해군),45,34,22,72.0,-60.0
예보없음,기존모델|위험-4℃+|7년(2016~22),0.0,청산도(완도),30,0,1,0.0,0.0
예보없음,기존모델|위험-4℃+|7년(2016~22),0.5,청산도(완도),30,3,9,0.0,0.0
예보없음,기존모델|위험-4℃+|7년(2016~22),1.0,청산도(완도),30,4,14,2.0,-2.0
예보없음,기존모델|위험-4℃+|7년(2016~22),0.0,한산도(통영),31,2,2,1.0,1.0
예보없음,기존모델|위험-4℃+|7년(2016~22),0.5,한산도(통영),31,5,9,4.0,2.0
예보없음,기존모델|위험-4℃+|7년(2016~22),1.0,한산도(통영),31,8,16,8.0,-6.0
예보없음,기존모델|위험-8℃+|3년(2020~22),0.0,금오도(여수),25,2,0,2.0,-2.0
예보없음,기존모델|위험-8℃+|3년(2020~22),0.5,금오도(여수),25,8,1,8.0,-8.0
예보없음,기존모델|위험-8℃+|3년(2020~22),1.0,금오도(여수),25,15,8,22.0,-22.0
예보없음,기존모델|위험-8℃+|3년(2020~22),0.0,노화도(완도),45,0,0,0.0,0.0
예보없음,기존모델|위험-8℃+|3년(2020~22),0.5,노화도(완도),45,3,2,6.0,-6.0
예보없음,기존모델|위험-8℃+|3년(2020~22),1.0,노화도(완도),45,6,10,11.0,-11.0
예보없음,기존모델|위험-8℃+|3년(2020~22),0.0,두미도(남해군),45,0,1,0.0,0.0
예보없음,기존모델|위험-8℃+|3년(2020~22),0.5,두미도(남해군),45,12,5,19.0,-19.0
예보없음,기존모델|위험-8℃+|3년(2020~22),1.0,두미도(남해군),45,29,17,56.0,-56.0
예보없음,기존모델|위험-8℃+|3년(2020~22),0.0,청산도(완도),30,0,0,0.0,0.0
예보없음,기존모델|위험-8℃+|3년(2020~22),0.5,청산도(완도),30,1,2,0.0,0.0
예보없음,기존모델|위험-8℃+|3년(2020~22),1.0,청산도(완도),30,5,8,3.0,-3.0
예보없음,기존모델|위험-8℃+|3년(2020~22),0.0,한산도(통영),31,1,1,0.0,0.0
예보없음,기존모델|위험-8℃+|3년(2020~22),0.5,한산도(통영),31,3,8,2.0,0.0
예보없음,기존모델|위험-8℃+|3년(2020~22),1.0,한산도(통영),31,8,12,13.0,-13.0
예보없음,기존모델|위험-8℃+|7년(2016~22),0.0,금오도(여수),25,2,0,1.0,1.0
예보없음,기존모델|위험-8℃+|7년(2016~22),0.5,금오도(여수),25,10,3,13.0,-13.0
예보없음,기존모델|위험-8℃+|7년(2016~22),1.0,금오도(여수),25,18,8,33.0,-33.0
예보없음,기존모델|위험-8℃+|7년(2016~22),0.0,노화도(완도),45,0,0,0.0,0.0
예보없음,기존모델|위험-8℃+|7년(2016~22),0.5,노화도(완도),45,4,3,7.0,-7.0
예보없음,기존모델|위험-8℃+|7년(2016~22),1.0,노화도(완도),45,6,10,11.0,-11.0
예보없음,기존모델|위험-8℃+|7년(2016~22),0.0,두미도(남해군),45,1,1,1.0,1.0
예보없음,기존모델|위험-8℃+|7년(2016~22),0.5,두미도(남해군),45,17,4,30.0,-30.0
예보없음,기존모델|위험-8℃+|7년(2016~22),1.0,두미도(남해군),45,31,22,63.0,-63.0
예보없음,기존모델|위험-8℃+|7년(2016~22),0.0,청산도(완도),30,0,0,0.0,0.0
예보없음,기존모델|위험-8℃+|7년(2016~22),0.5,청산도(완도),30,3,2,0.0,0.0
예보없음,기존모델|위험-8℃+|7년(2016~22),1.0,청산도(완도),30,5,9,3.0,-3.0
예보없음,기존모델|위험-8℃+|7년(2016~22),0.0,한산도(통영),31,2,1,1.0,1.0
예보없음,기존모델|위험-8℃+|7년(2016~22),0.5,한산도(통영),31,4,7,3.0,1.0
예보없음,기존모델|위험-8℃+|7년(2016~22),1.0,한산도(통영),31,7,13,8.0,-6.0
