date,region,model,actual,prediction,actual_observed,scored_common,scored_available,forecast_origin
2025-10-04,완도,moving_average,22.5,7.228571428571428,True,True,True,2024-12-31
2025-10-05,완도,moving_average,23.0,7.228571428571428,True,True,True,2024-12-31
2025-10-06,완도,moving_average,23.4,7.228571428571428,True,True,True,2024-12-31
2025-10-07,완도,moving_average,23.6,7.228571428571428,True,True,True,2024-12-31
2025-10-08,완도,moving_average,23.5,7.228571428571428,True,True,True,2024-12-31
2025-10-09,완도,moving_average,23.6,7.228571428571428,True,True,True,2024-12-31
2025-10-10,완도,moving_average,23.4,7.228571428571428,True,True,True,2024-12-31
2025-10-11,완도,moving_average,23.5,7.228571428571428,True,True,True,2024-12-31
2025-10-12,완도,moving_average,23.7,7.228571428571428,True,True,True,2024-12-31
2025-10-13,완도,moving_average,23.9,7.228571428571428,True,True,True,2024-12-31
2025-10-14,완도,moving_average,24.1,7.228571428571428,True,True,True,2024-12-31
2025-10-15,완도,moving_average,23.5,7.228571428571428,True,True,True,2024-12-31
2025-10-16,완도,moving_average,23.3,7.228571428571428,True,True,True,2024-12-31
2025-10-17,완도,moving_average,23.1,7.228571428571428,True,True,True,2024-12-31
2025-10-18,완도,moving_average,22.9,7.228571428571428,True,True,True,2024-12-31
2025-10-19,완도,moving_average,22.3,7.228571428571428,True,True,True,2024-12-31
2025-10-20,완도,moving_average,21.6,7.228571428571428,True,True,True,2024-12-31
2025-10-21,완도,moving_average,20.7,7.228571428571428,True,True,True,2024-12-31
2025-10-22,완도,moving_average,20.2,7.228571428571428,True,True,True,2024-12-31
2025-10-23,완도,moving_average,20.4,7.228571428571428,True,True,True,2024-12-31
2025-10-24,완도,moving_average,20.4,7.228571428571428,True,True,True,2024-12-31
2025-10-25,완도,moving_average,20.5,7.228571428571428,True,True,True,2024-12-31
2025-10-26,완도,moving_average,20.2,7.228571428571428,True,True,True,2024-12-31
2025-10-27,완도,moving_average,19.6,7.228571428571428,True,True,True,2024-12-31
2025-10-28,완도,moving_average,18.6,7.228571428571428,True,True,True,2024-12-31
2025-10-29,완도,moving_average,17.8,7.228571428571428,True,True,True,2024-12-31
2025-10-30,완도,moving_average,17.5,7.228571428571428,True,True,True,2024-12-31
2025-10-31,완도,moving_average,17.4,7.228571428571428,True,True,True,2024-12-31
2025-11-01,완도,moving_average,17.5,7.228571428571428,True,True,True,2024-12-31
2025-11-02,완도,moving_average,17.3,7.228571428571428,True,True,True,2024-12-31
2025-11-03,완도,moving_average,16.8,7.228571428571428,True,True,True,2024-12-31
2025-11-04,완도,moving_average,17.0,7.228571428571428,True,True,True,2024-12-31
2025-11-05,완도,moving_average,17.6,7.228571428571428,True,True,True,2024-12-31
2025-11-06,완도,moving_average,17.9,7.228571428571428,True,True,True,2024-12-31
2025-11-07,완도,moving_average,18.0,7.228571428571428,True,True,True,2024-12-31
2025-11-08,완도,moving_average,18.0,7.228571428571428,True,True,True,2024-12-31
2025-11-09,완도,moving_average,17.7,7.228571428571428,True,True,True,2024-12-31
2025-11-10,완도,moving_average,17.4,7.228571428571428,True,True,True,2024-12-31
2025-11-11,완도,moving_average,16.7,7.228571428571428,True,True,True,2024-12-31
2025-11-12,완도,moving_average,16.0,7.228571428571428,True,True,True,2024-12-31
2025-11-13,완도,moving_average,15.5,7.228571428571428,True,True,True,2024-12-31
2025-11-14,완도,moving_average,15.5,7.228571428571428,True,True,True,2024-12-31
2025-11-15,완도,moving_average,15.3,7.228571428571428,True,True,True,2024-12-31
2025-11-16,완도,moving_average,15.2,7.228571428571428,True,True,True,2024-12-31
2025-11-17,완도,moving_average,15.1,7.228571428571428,True,True,True,2024-12-31
2025-11-18,완도,moving_average,14.4,7.228571428571428,True,True,True,2024-12-31
2025-11-19,완도,moving_average,14.0,7.228571428571428,True,True,True,2024-12-31
2025-11-20,완도,moving_average,14.0,7.228571428571428,True,True,True,2024-12-31
2025-11-21,완도,moving_average,14.1,7.228571428571428,True,True,True,2024-12-31
2025-11-22,완도,moving_average,14.2,7.228571428571428,True,True,True,2024-12-31
2025-11-23,완도,moving_average,14.3,7.228571428571428,True,True,True,2024-12-31
2025-11-24,완도,moving_average,14.6,7.228571428571428,True,True,True,2024-12-31
2025-11-25,완도,moving_average,14.5,7.228571428571428,True,True,True,2024-12-31
2025-11-26,완도,moving_average,13.9,7.228571428571428,True,True,True,2024-12-31
2025-11-27,완도,moving_average,13.4,7.228571428571428,True,True,True,2024-12-31
2025-11-28,완도,moving_average,12.8,7.228571428571428,True,True,True,2024-12-31
2025-11-29,완도,moving_average,12.3,7.228571428571428,True,True,True,2024-12-31
2025-11-30,완도,moving_average,12.6,7.228571428571428,True,True,True,2024-12-31
2025-12-01,완도,moving_average,13.0,7.228571428571428,True,True,True,2024-12-31
2025-12-02,완도,moving_average,12.5,7.228571428571428,True,True,True,2024-12-31
2025-12-03,완도,moving_average,11.8,7.228571428571428,True,True,True,2024-12-31
2025-12-04,완도,moving_average,11.3,7.228571428571428,True,True,True,2024-12-31
2025-12-05,완도,moving_average,11.2,7.228571428571428,True,True,True,2024-12-31
2025-12-06,완도,moving_average,11.0,7.228571428571428,True,True,True,2024-12-31
2025-12-07,완도,moving_average,11.4,7.228571428571428,True,True,True,2024-12-31
2025-12-08,완도,moving_average,11.7,7.228571428571428,True,True,True,2024-12-31
2025-12-09,완도,moving_average,11.2,7.228571428571428,True,True,True,2024-12-31
2025-12-10,완도,moving_average,11.0,7.228571428571428,True,True,True,2024-12-31
2025-12-11,완도,moving_average,11.1,7.228571428571428,True,True,True,2024-12-31
2025-12-12,완도,moving_average,10.7,7.228571428571428,True,True,True,2024-12-31
2025-12-13,완도,moving_average,10.2,7.228571428571428,True,True,True,2024-12-31
2025-12-14,완도,moving_average,9.7,7.228571428571428,True,True,True,2024-12-31
2025-12-15,완도,moving_average,9.6,7.228571428571428,True,True,True,2024-12-31
2025-12-16,완도,moving_average,9.6,7.228571428571428,True,True,True,2024-12-31
2025-12-17,완도,moving_average,9.8,7.228571428571428,True,True,True,2024-12-31
2025-12-18,완도,moving_average,9.8,7.228571428571428,True,True,True,2024-12-31
2025-12-19,완도,moving_average,9.9,7.228571428571428,True,True,True,2024-12-31
2025-12-20,완도,moving_average,10.4,7.228571428571428,True,True,True,2024-12-31
2025-12-21,완도,moving_average,10.4,7.228571428571428,True,True,True,2024-12-31
2025-12-22,완도,moving_average,9.6,7.228571428571428,True,True,True,2024-12-31
2025-12-23,완도,moving_average,9.5,7.228571428571428,True,True,True,2024-12-31
2025-12-24,완도,moving_average,9.8,7.228571428571428,True,True,True,2024-12-31
2025-12-25,완도,moving_average,9.5,7.228571428571428,True,True,True,2024-12-31
2025-12-26,완도,moving_average,8.5,7.228571428571428,True,True,True,2024-12-31
2025-12-27,완도,moving_average,7.6,7.228571428571428,True,True,True,2024-12-31
2025-12-28,완도,moving_average,7.4,7.228571428571428,True,True,True,2024-12-31
2025-12-29,완도,moving_average,7.6,7.228571428571428,True,True,True,2024-12-31
2025-12-30,완도,moving_average,7.9,7.228571428571428,True,True,True,2024-12-31
2025-12-31,완도,moving_average,7.6,7.228571428571428,True,True,True,2024-12-31
2025-01-01,완도,harmonic_regression,8.3,7.181235707265918,True,True,True,2024-12-31
2025-01-02,완도,harmonic_regression,8.2,7.119194255316623,True,True,True,2024-12-31
2025-01-03,완도,harmonic_regression,8.1,7.063793188049452,True,True,True,2024-12-31
2025-01-04,완도,harmonic_regression,8.1,7.01482420097433,True,True,True,2024-12-31
2025-01-05,완도,harmonic_regression,8.1,6.972055939066852,True,True,True,2024-12-31
2025-01-06,완도,harmonic_regression,8.1,6.935236380072082,True,True,True,2024-12-31
2025-01-07,완도,harmonic_regression,7.8,6.90409538126301,True,True,True,2024-12-31
2025-01-08,완도,harmonic_regression,7.5,6.8783473649851885,True,True,True,2024-12-31
2025-01-09,완도,harmonic_regression,7.0,6.857694117078102,True,True,True,2024-12-31
2025-01-10,완도,harmonic_regression,6.3,6.841827671276089,True,True,True,2024-12-31
2025-01-11,완도,harmonic_regression,6.1,6.8304332519657525,True,True,True,2024-12-31
2025-01-12,완도,harmonic_regression,6.1,6.823192247219829,True,True,True,2024-12-31
2025-01-13,완도,harmonic_regression,6.3,6.8197851838430505,True,True,True,2024-12-31
2025-01-14,완도,harmonic_regression,6.9,6.819894676254753,True,True,True,2024-12-31
2025-01-15,완도,harmonic_regression,7.2,6.823208321394562,True,True,True,2024-12-31
2025-01-16,완도,harmonic_regression,7.1,6.829421512467183,True,True,True,2024-12-31
2025-01-17,완도,harmonic_regression,7.4,6.8382401452330335,True,True,True,2024-12-31
2025-01-18,완도,harmonic_regression,7.3,6.849383191694416,True,True,True,2024-12-31
2025-01-19,완도,harmonic_regression,7.4,6.862585117409479,True,True,True,2024-12-31
2025-01-20,완도,harmonic_regression,7.6,6.877598120274955,True,True,True,2024-12-31
2025-01-21,완도,harmonic_regression,7.6,6.8941941704367675,True,True,True,2024-12-31
2025-01-22,완도,harmonic_regression,7.4,6.9121668329965065,True,True,True,2024-12-31
2025-01-23,완도,harmonic_regression,7.2,6.931332857361992,True,True,True,2024-12-31
2025-01-24,완도,harmonic_regression,7.2,6.951533519418767,True,True,True,2024-12-31
2025-01-25,완도,harmonic_regression,7.4,6.972635705153982,True,True,True,2024-12-31
2025-01-26,완도,harmonic_regression,7.6,6.994532726919713,True,True,True,2024-12-31
2025-01-27,완도,harmonic_regression,7.3,7.017144866154272,True,True,True,2024-12-31
2025-01-28,완도,harmonic_regression,6.8,7.040419639061096,True,True,True,2024-12-31
2025-01-29,완도,harmonic_regression,6.5,7.064331784449209,True,True,True,2024-12-31
2025-01-30,완도,harmonic_regression,6.5,7.088882975640143,True,True,True,2024-12-31
2025-01-31,완도,harmonic_regression,6.8,7.114101261017186,True,True,True,2024-12-31
2025-02-01,완도,harmonic_regression,7.0,7.140040240407783,True,True,True,2024-12-31
2025-02-02,완도,harmonic_regression,7.3,7.16677798702325,True,True,True,2024-12-31
2025-02-03,완도,harmonic_regression,7.2,7.194415727107289,True,True,True,2024-12-31
2025-02-04,완도,harmonic_regression,6.6,7.223076291742373,True,True,True,2024-12-31
2025-02-05,완도,harmonic_regression,5.8,7.252902357409138,True,True,True,2024-12-31
2025-02-06,완도,harmonic_regression,5.2,7.284054493867728,True,True,True,2024-12-31
2025-02-07,완도,harmonic_regression,4.8,7.316709039713029,True,True,True,2024-12-31
2025-02-08,완도,harmonic_regression,4.7,7.3510558275310345,True,True,True,2024-12-31
2025-02-09,완도,harmonic_regression,4.5,7.387295781936794,True,True,True,2024-12-31
2025-02-10,완도,harmonic_regression,4.3,7.42563841489288,True,True,True,2024-12-31
2025-02-11,완도,harmonic_regression,4.5,7.4662992435812505,True,True,True,2024-12-31
2025-02-12,완도,harmonic_regression,5.3,7.509497156723505,True,True,True,2024-12-31
2025-02-13,완도,harmonic_regression,5.5,7.5554517556092335,True,True,True,2024-12-31
2025-02-14,완도,harmonic_regression,5.7,7.6043806961979,True,True,True,2024-12-31
2025-02-15,완도,harmonic_regression,6.3,7.656497058505961,True,True,True,2024-12-31
2025-02-16,완도,harmonic_regression,6.6,7.7120067690809115,True,True,True,2024-12-31
2025-02-17,완도,harmonic_regression,6.8,7.7711061017029195,True,True,True,2024-12-31
2025-02-18,완도,harmonic_regression,6.4,7.833979280550244,True,True,True,2024-12-31
2025-02-19,완도,harmonic_regression,6.1,7.9007962089273835,True,True,True,2024-12-31
2025-02-20,완도,harmonic_regression,5.9,7.971710345296726,True,True,True,2024-12-31
2025-02-21,완도,harmonic_regression,5.6,8.046856746790567,True,True,True,2024-12-31
2025-02-22,완도,harmonic_regression,5.4,8.126350298626907,True,True,True,2024-12-31
2025-02-23,완도,harmonic_regression,5.2,8.210284145928018,True,True,True,2024-12-31
2025-02-24,완도,harmonic_regression,5.1,8.298728342365276,True,True,True,2024-12-31
2025-02-25,완도,harmonic_regression,5.2,8.391728727848832,True,True,True,2024-12-31
2025-02-26,완도,harmonic_regression,5.6,8.489306045168467,True,True,True,2024-12-31
2025-02-27,완도,harmonic_regression,5.9,8.591455303096648,True,True,True,2024-12-31
2025-02-28,완도,harmonic_regression,6.7,8.698145391009898,True,True,True,2024-12-31
2025-03-01,완도,harmonic_regression,7.1,8.809318947595433,True,True,True,2024-12-31
2025-03-02,완도,harmonic_regression,7.5,8.9248924837111,True,True,True,2024-12-31
2025-03-03,완도,harmonic_regression,7.5,9.044756756983023,True,True,True,2024-12-31
2025-03-04,완도,harmonic_regression,7.0,9.168777393281584,True,True,True,2024-12-31
2025-03-05,완도,harmonic_regression,7.2,9.29679574783636,True,True,True,2024-12-31
2025-03-06,완도,harmonic_regression,7.5,9.42862999645777,True,True,True,2024-12-31
2025-03-07,완도,harmonic_regression,7.7,9.564076445149603,True,True,True,2024-12-31
2025-03-08,완도,harmonic_regression,8.0,9.702911044343214,True,True,True,2024-12-31
2025-03-09,완도,harmonic_regression,8.2,9.844891092080836,True,True,True,2024-12-31
2025-03-10,완도,harmonic_regression,8.6,9.98975710873962,True,True,True,2024-12-31
2025-03-11,완도,harmonic_regression,9.0,10.137234864336287,True,True,True,2024-12-31
2025-03-12,완도,harmonic_regression,9.3,10.287037538098419,True,True,True,2024-12-31
2025-03-13,완도,harmonic_regression,9.4,10.438867988844821,True,True,True,2024-12-31
2025-03-14,완도,harmonic_regression,9.8,10.592421113793733,True,True,True,2024-12-31
2025-03-15,완도,harmonic_regression,9.8,10.747386272721586,True,True,True,2024-12-31
2025-03-16,완도,harmonic_regression,9.3,10.903449753931953,True,True,True,2024-12-31
2025-03-17,완도,harmonic_regression,8.5,11.060297258266814,True,True,True,2024-12-31
2025-03-18,완도,harmonic_regression,8.2,11.217616377401114,True,True,True,2024-12-31
2025-03-19,완도,harmonic_regression,8.0,11.37509904290473,True,True,True,2024-12-31
2025-03-20,완도,harmonic_regression,8.5,11.532443923028945,True,True,True,2024-12-31
2025-03-21,완도,harmonic_regression,9.4,11.689358744871424,True,True,True,2024-12-31
2025-03-22,완도,harmonic_regression,10.4,11.845562520484663,True,True,True,2024-12-31
2025-03-23,완도,harmonic_regression,11.3,12.000787656608328,True,True,True,2024-12-31
2025-03-24,완도,harmonic_regression,12.2,12.154781929011879,True,True,True,2024-12-31
2025-03-25,완도,harmonic_regression,12.5,12.307310303916326,True,True,True,2024-12-31
2025-03-26,완도,harmonic_regression,12.6,12.458156590606288,True,True,True,2024-12-31
2025-03-27,완도,harmonic_regression,12.7,12.607124911128032,True,True,True,2024-12-31
2025-03-28,완도,harmonic_regression,11.5,12.754040974876308,True,True,True,2024-12-31
2025-03-29,완도,harmonic_regression,10.5,12.898753147883006,True,True,True,2024-12-31
2025-03-30,완도,harmonic_regression,9.8,13.041133308712057,True,True,True,2024-12-31
2025-03-31,완도,harmonic_regression,10.1,13.181077485016434,True,True,True,2024-12-31
2025-04-01,완도,harmonic_regression,10.6,13.31850626700193,True,True,True,2024-12-31
2025-04-02,완도,harmonic_regression,10.9,13.453364996246588,True,True,True,2024-12-31
2025-04-03,완도,harmonic_regression,11.2,13.58562373052154,True,True,True,2024-12-31
2025-04-04,완도,harmonic_regression,11.7,13.715276987426712,True,True,True,2024-12-31
2025-04-05,완도,harmonic_regression,12.3,13.842343271771757,True,True,True,2024-12-31
2025-04-06,완도,harmonic_regression,12.6,13.96686439367779,True,True,True,2024-12-31
2025-04-07,완도,harmonic_regression,,14.088904586328985,False,False,False,2024-12-31
2025-04-08,완도,harmonic_regression,,14.208549434146201,False,False,False,2024-12-31
2025-04-09,완도,harmonic_regression,,14.325904623869935,False,False,False,2024-12-31
2025-04-10,완도,harmonic_regression,,14.441094532610988,False,False,False,2024-12-31
2025-04-11,완도,harmonic_regression,,14.554260668339872,False,False,False,2024-12-31
2025-04-12,완도,harmonic_regression,,14.665559979527732,False,False,False,2024-12-31
2025-04-13,완도,harmonic_regression,,14.775163051711278,False,False,False,2024-12-31
2025-04-14,완도,harmonic_regression,,14.883252209623663,False,False,False,2024-12-31
2025-04-15,완도,harmonic_regression,,14.990019544205188,False,False,False,2024-12-31
2025-04-16,완도,harmonic_regression,,15.095664884277902,False,False,False,2024-12-31
2025-04-17,완도,harmonic_regression,,15.200393732934057,False,False,False,2024-12-31
2025-04-18,완도,harmonic_regression,,15.304415188749447,False,False,False,2024-12-31
2025-04-19,완도,harmonic_regression,,15.407939871791106,False,False,False,2024-12-31
2025-04-20,완도,harmonic_regression,,15.511177874048006,False,False,False,2024-12-31
2025-04-21,완도,harmonic_regression,,15.614336753379874,False,False,False,2024-12-31
2025-04-22,완도,harmonic_regression,,15.717619589360165,False,False,False,2024-12-31
2025-04-23,완도,harmonic_regression,,15.82122311849496,False,False,False,2024-12-31
2025-04-24,완도,harmonic_regression,16.4,15.925335965241047,True,True,True,2024-12-31
2025-04-25,완도,harmonic_regression,15.6,16.030136984036993,True,True,True,2024-12-31
2025-04-26,완도,harmonic_regression,15.3,16.13579372621503,True,True,True,2024-12-31
2025-04-27,완도,harmonic_regression,15.4,16.242461044194652,True,True,True,2024-12-31
2025-04-28,완도,harmonic_regression,15.8,16.35027984378796,True,True,True,2024-12-31
2025-04-29,완도,harmonic_regression,15.4,16.459375993789624,True,True,True,2024-12-31
2025-04-30,완도,harmonic_regression,15.6,16.56985940029926,True,True,True,2024-12-31
2025-05-01,완도,harmonic_regression,15.9,16.681823251449927,True,True,True,2024-12-31
2025-05-02,완도,harmonic_regression,15.5,16.7953434364128,True,True,True,2024-12-31
2025-05-03,완도,harmonic_regression,15.5,16.910478140733716,True,True,True,2024-12-31
2025-05-04,완도,harmonic_regression,15.5,17.027267618251923,True,True,True,2024-12-31
2025-05-05,완도,harmonic_regression,15.4,17.1457341380733,True,True,True,2024-12-31
2025-05-06,완도,harmonic_regression,15.2,17.265882103338406,True,True,True,2024-12-31
2025-05-07,완도,harmonic_regression,15.3,17.387698336857106,True,True,True,2024-12-31
2025-05-08,완도,harmonic_regression,15.9,17.511152527093216,True,True,True,2024-12-31
2025-05-09,완도,harmonic_regression,16.1,17.63619782649017,True,True,True,2024-12-31
2025-05-10,완도,harmonic_regression,15.9,17.762771592746315,True,True,True,2024-12-31
2025-05-11,완도,harmonic_regression,15.7,17.890796262389586,True,True,True,2024-12-31
2025-05-12,완도,harmonic_regression,16.1,18.020180344877062,True,True,True,2024-12-31
2025-05-13,완도,harmonic_regression,16.7,18.150819524465447,True,True,True,2024-12-31
2025-05-14,완도,harmonic_regression,17.3,18.282597856272027,True,True,True,2024-12-31
2025-05-15,완도,harmonic_regression,17.6,18.415389042278385,True,True,True,2024-12-31
2025-05-16,완도,harmonic_regression,17.5,18.549057772526382,True,True,True,2024-12-31
2025-05-17,완도,harmonic_regression,17.7,18.683461116419192,True,True,True,2024-12-31
2025-05-18,완도,harmonic_regression,17.7,18.818449948871972,True,True,True,2024-12-31
2025-05-19,완도,harmonic_regression,18.2,18.953870396054683,True,True,True,2024-12-31
2025-05-20,완도,harmonic_regression,18.8,19.089565285631807,True,True,True,2024-12-31
2025-05-21,완도,harmonic_regression,19.1,19.225375586725367,True,True,True,2024-12-31
2025-05-22,완도,harmonic_regression,19.1,19.36114182530241,True,True,True,2024-12-31
2025-05-23,완도,harmonic_regression,19.0,19.496705461308196,True,True,True,2024-12-31
2025-05-24,완도,harmonic_regression,18.2,19.631910214622522,True,True,True,2024-12-31
2025-05-25,완도,harmonic_regression,18.1,19.76660332779779,True,True,True,2024-12-31
2025-05-26,완도,harmonic_regression,18.5,19.90063675453186,True,True,True,2024-12-31
2025-05-27,완도,harmonic_regression,18.8,20.03386826392311,True,True,True,2024-12-31
2025-05-28,완도,harmonic_regression,18.9,20.16616245173555,True,True,True,2024-12-31
2025-05-29,완도,harmonic_regression,19.3,20.297391651153166,True,True,True,2024-12-31
2025-05-30,완도,harmonic_regression,19.6,20.427436736809877,True,True,True,2024-12-31
2025-05-31,완도,harmonic_regression,19.7,20.55618781722804,True,True,True,2024-12-31
2025-06-01,완도,harmonic_regression,19.6,20.683544812168996,True,True,True,2024-12-31
2025-06-02,완도,harmonic_regression,19.9,20.809417912776873,True,True,True,2024-12-31
2025-06-03,완도,harmonic_regression,19.9,20.93372792376607,True,True,True,2024-12-31
2025-06-04,완도,harmonic_regression,19.8,21.056406488247788,True,True,True,2024-12-31
2025-06-05,완도,harmonic_regression,19.8,21.177396197096243,True,True,True,2024-12-31
2025-06-06,완도,harmonic_regression,20.2,21.29665058600647,True,True,True,2024-12-31
2025-06-07,완도,harmonic_regression,20.5,21.414134024579035,True,True,True,2024-12-31
2025-06-08,완도,harmonic_regression,21.0,21.529821502869673,True,True,True,2024-12-31
2025-06-09,완도,harmonic_regression,21.2,21.643698321852572,True,True,True,2024-12-31
2025-06-10,완도,harmonic_regression,21.2,21.75575969515368,True,True,True,2024-12-31
2025-06-11,완도,harmonic_regression,21.2,21.86601027020689,True,True,True,2024-12-31
2025-06-12,완도,harmonic_regression,21.2,21.97446357766249,True,True,True,2024-12-31
2025-06-13,완도,harmonic_regression,21.1,22.081141418429088,True,True,True,2024-12-31
2025-06-14,완도,harmonic_regression,21.3,22.18607319815139,True,True,True,2024-12-31
2025-06-15,완도,harmonic_regression,21.2,22.289295219215266,True,True,True,2024-12-31
2025-06-16,완도,harmonic_regression,21.5,22.390849940525776,True,True,True,2024-12-31
2025-06-17,완도,harmonic_regression,21.5,22.490785215325126,True,True,True,2024-12-31
2025-06-18,완도,harmonic_regression,21.9,22.589153517206412,True,True,True,2024-12-31
2025-06-19,완도,harmonic_regression,22.5,22.686011164240085,True,True,True,2024-12-31
2025-06-20,완도,harmonic_regression,22.9,22.781417550768342,True,True,True,2024-12-31
2025-06-21,완도,harmonic_regression,22.7,22.875434395943778,True,True,True,2024-12-31
2025-06-22,완도,harmonic_regression,22.1,22.968125017502093,True,True,True,2024-12-31
2025-06-23,완도,harmonic_regression,22.3,23.05955363857203,True,True,True,2024-12-31
2025-06-24,완도,harmonic_regression,22.2,23.14978473455059,True,True,True,2024-12-31
2025-06-25,완도,harmonic_regression,21.9,23.23888242621864,True,True,True,2024-12-31
2025-06-26,완도,harmonic_regression,22.0,23.326909924353743,True,True,True,2024-12-31
2025-06-27,완도,harmonic_regression,22.3,23.413929030126134,True,True,True,2024-12-31
2025-06-28,완도,harmonic_regression,22.7,23.499999694554308,True,True,True,2024-12-31
2025-06-29,완도,harmonic_regression,23.1,23.585179639261668,True,True,True,2024-12-31
2025-06-30,완도,harmonic_regression,23.9,23.669524039730025,True,True,True,2024-12-31
2025-07-01,완도,harmonic_regression,24.4,23.75308527120325,True,True,True,2024-12-31
2025-07-02,완도,harmonic_regression,25.1,23.835912716368966,True,True,True,2024-12-31
2025-07-03,완도,harmonic_regression,25.1,23.918052632951813,True,True,True,2024-12-31
2025-07-04,완도,harmonic_regression,25.3,23.999548078401777,True,True,True,2024-12-31
2025-07-05,완도,harmonic_regression,25.5,24.08043888796754,True,True,True,2024-12-31
2025-07-06,완도,harmonic_regression,25.8,24.160761701620412,True,True,True,2024-12-31
2025-07-07,완도,harmonic_regression,25.4,24.240550034549383,True,True,True,2024-12-31
2025-07-08,완도,harmonic_regression,26.0,24.31983438529224,True,True,True,2024-12-31
2025-07-09,완도,harmonic_regression,26.5,24.398642375010684,True,True,True,2024-12-31
2025-07-10,완도,harmonic_regression,26.4,24.476998910965563,True,True,True,2024-12-31
2025-07-11,완도,harmonic_regression,26.2,24.55492636690841,True,True,True,2024-12-31
2025-07-12,완도,harmonic_regression,26.1,24.63244477288186,True,True,True,2024-12-31
2025-07-13,완도,harmonic_regression,25.4,24.709572006816945,True,True,True,2024-12-31
2025-07-14,완도,harmonic_regression,24.8,24.78632398033201,True,True,True,2024-12-31
2025-07-15,완도,harmonic_regression,24.7,24.862714811275048,True,True,True,2024-12-31
2025-07-16,완도,harmonic_regression,24.7,24.938756975808094,True,True,True,2024-12-31
2025-07-17,완도,harmonic_regression,25.0,25.014461433204776,True,True,True,2024-12-31
2025-07-18,완도,harmonic_regression,25.2,25.089837717016568,True,True,True,2024-12-31
2025-07-19,완도,harmonic_regression,25.8,25.16489398685235,True,True,True,2024-12-31
2025-07-20,완도,harmonic_regression,26.8,25.239637035703538,True,True,True,2024-12-31
2025-07-21,완도,harmonic_regression,27.3,25.314072248522983,True,True,True,2024-12-31
2025-07-22,완도,harmonic_regression,27.6,25.38820350862114,True,True,True,2024-12-31
2025-07-23,완도,harmonic_regression,27.6,25.462033049366102,True,True,True,2024-12-31
2025-07-24,완도,harmonic_regression,27.6,25.535561249652744,True,True,True,2024-12-31
2025-07-25,완도,harmonic_regression,27.8,25.608786372628117,True,True,True,2024-12-31
2025-07-26,완도,harmonic_regression,28.1,25.681704248211226,True,True,True,2024-12-31
2025-07-27,완도,harmonic_regression,28.2,25.754307901011934,True,True,True,2024-12-31
2025-07-28,완도,harmonic_regression,28.3,25.826587126321158,True,True,True,2024-12-31
2025-07-29,완도,harmonic_regression,28.4,25.898528017898617,True,True,True,2024-12-31
2025-07-30,완도,harmonic_regression,28.5,25.970112452310598,True,True,True,2024-12-31
2025-07-31,완도,harmonic_regression,28.8,26.04131753555397,True,True,True,2024-12-31
2025-08-01,완도,harmonic_regression,29.1,26.112115018630565,True,True,True,2024-12-31
2025-08-02,완도,harmonic_regression,29.5,26.182470689594407,True,True,True,2024-12-31
2025-08-03,완도,harmonic_regression,29.5,26.252343750370407,True,True,True,2024-12-31
2025-08-04,완도,harmonic_regression,29.2,26.321686187325653,True,True,True,2024-12-31
2025-08-05,완도,harmonic_regression,29.1,26.390442145152022,True,True,True,2024-12-31
2025-08-06,완도,harmonic_regression,28.8,26.458547314082544,True,True,True,2024-12-31
2025-08-07,완도,harmonic_regression,28.4,26.525928340804846,True,True,True,2024-12-31
2025-08-08,완도,harmonic_regression,27.9,26.592502273646787,True,True,True,2024-12-31
2025-08-09,완도,harmonic_regression,27.4,26.658176052686066,True,True,True,2024-12-31
2025-08-10,완도,harmonic_regression,26.8,26.722846055373928,True,True,True,2024-12-31
2025-08-11,완도,harmonic_regression,26.2,26.786397708060186,True,True,True,2024-12-31
2025-08-12,완도,harmonic_regression,25.2,26.848705173462907,True,True,True,2024-12-31
2025-08-13,완도,harmonic_regression,25.2,26.909631123641823,True,True,True,2024-12-31
2025-08-14,완도,harmonic_regression,25.7,26.969026607412854,True,True,True,2024-12-31
2025-08-15,완도,harmonic_regression,26.1,27.026731020387047,True,True,True,2024-12-31
2025-08-16,완도,harmonic_regression,26.4,27.082572184936467,True,True,True,2024-12-31
2025-08-17,완도,harmonic_regression,26.6,27.136366546390168,True,True,True,2024-12-31
2025-08-18,완도,harmonic_regression,27.2,27.18791949065503,True,True,True,2024-12-31
2025-08-19,완도,harmonic_regression,27.3,27.237025787249056,True,False,True,2024-12-31
2025-08-20,완도,harmonic_regression,27.0,27.283470160441848,True,False,True,2024-12-31
2025-08-21,완도,harmonic_regression,27.0,27.327027989830793,True,False,True,2024-12-31
2025-08-22,완도,harmonic_regression,26.5,27.367466140257086,True,True,True,2024-12-31
2025-08-23,완도,harmonic_regression,26.3,27.40454391949833,True,True,True,2024-12-31
2025-08-24,완도,harmonic_regression,26.3,27.438014160680037,True,True,True,2024-12-31
2025-08-25,완도,harmonic_regression,26.2,27.46762442484365,True,True,True,2024-12-31
2025-08-26,완도,harmonic_regression,25.9,27.49311831761097,True,True,True,2024-12-31
2025-08-27,완도,harmonic_regression,25.7,27.51423691241133,True,True,True,2024-12-31
2025-08-28,완도,harmonic_regression,26.0,27.530720271305412,True,True,True,2024-12-31
2025-08-29,완도,harmonic_regression,26.2,27.542309053066287,True,True,True,2024-12-31
2025-08-30,완도,harmonic_regression,26.3,27.54874619687977,True,True,True,2024-12-31
