code,name,lat,lon,asos,asos_km,summers,n_train,n_days,rmse_h1,within1_h1,rmse_h2,within1_h2,rmse_h3,within1_h3,rmse_h4,within1_h4,rmse_h5,within1_h5,rmse_h6,within1_h6,rmse_h7,within1_h7,app_ok
fybo4,여수 백야,34.6248,127.6341,168,16.0,3,322,109,0.2999074547211071,0.9908256880733946,0.5514234701028893,0.908256880733945,0.7573643294272906,0.8073394495412844,0.9276094505317725,0.7522935779816514,1.0947027011408677,0.6238532110091743,1.2691604189923664,0.5504587155963303,1.4518849004802288,0.4954128440366973,True
fysl4,여수 송고,34.5474,127.7236,168,21.4,5,567,109,0.3595091727189146,0.9908256880733946,0.618214187429138,0.8715596330275229,0.8236070164192744,0.7706422018348624,0.9773653694931058,0.6972477064220184,1.0937957731906907,0.6697247706422018,1.2145602929724109,0.6422018348623854,1.3081713001791078,0.6055045871559633,True
km001,여수 신월,34.687,127.708,168,6.5,14,1506,109,0.2735667041543212,0.9904761904761905,0.529216205610841,0.9333333333333333,0.7349171335636271,0.819047619047619,0.8922715587176464,0.7142857142857143,1.0196924408250376,0.6476190476190476,1.1383826917244533,0.638095238095238,1.251895859955854,0.6,True
fjil6,장흥 이진목,34.4288,126.9278,170,21.0,5,548,109,0.3853685701748313,0.9724770642201835,0.7237448311507118,0.8990825688073395,0.9588710162282664,0.8348623853211009,1.0844579074134342,0.7155963302752294,1.1051924106627462,0.6605504587155964,1.1284643382541473,0.6238532110091743,1.1601088675771933,0.5779816513761468,True
fhom6,해남 옥동,34.5614,126.3548,268,13.2,4,457,58,0.2468255910456473,1.0,0.40652115687358986,0.9622641509433962,0.5577970971234223,0.9038461538461539,0.7102603048203419,0.8235294117647058,0.8081318825144436,0.8,0.8274726027558873,0.7346938775510204,0.8652211521342565,0.7291666666666666,True
fwdk7,완도 동촌,34.3128,126.8696,170,17.9,6,585,0,,,,,,,,,,,,,,,False
fgso4,고흥 시산,34.385,127.2768,262,25.9,3,359,51,0.36874096158294456,0.9767441860465116,0.5225452175989618,0.9523809523809523,0.5769799860933843,0.8780487804878049,0.6905750812508629,0.85,0.8542388348783335,0.7692307692307693,0.9240880984881246,0.7631578947368421,1.0613144932998213,0.7567567567567568,True
fgsl6,강진 사초,34.4599,126.7691,170,9.4,5,545,91,0.46239001835441124,0.9759036144578314,0.6992337480752361,0.8658536585365854,0.8702608134188956,0.7160493827160493,0.9945023384083309,0.65,1.1533036165091735,0.5569620253164557,1.2868873191242893,0.5384615384615384,1.4509837293407621,0.44155844155844154,True
fhsk5,해남 송호,34.3214,126.508,170,19.6,6,671,26,0.37524715961327954,0.9444444444444444,0.74881633528989,0.8235294117647058,1.0216202500683638,0.625,1.1512181550367593,0.5,1.2562217161379676,0.5,1.421176275913864,0.3125,1.611128775631757,0.25,False
fjhk9,진도 회동,34.3991,126.4035,268,15.6,4,463,109,0.3171240573488207,0.9908256880733946,0.5674175881509653,0.9174311926605505,0.7877452449924542,0.8256880733944955,1.0095616582233309,0.7339449541284404,1.198230194117082,0.6146788990825688,1.3608177899389404,0.5412844036697247,1.4787950506334304,0.44036697247706424,True
